,id,text,label
71225,bea22ea80c786a83,"Sounds good. Loved your work on the Paralympics, BTW. I know quite a few of the Australians involved and actually felt a little too close to be able to write objectively on those people without a lot of effort. So thanks. (And I've just opened Netball and the Olympic Movement. Give me some time and I'll check it out.)",0
121105,87e5fb7cfe7f8a59,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (Talk, Contribs)",0
50859,87fd3f2999678012,"HI... it would appear the Republican office holder is locked down and owned? Not very wiki, considering that it would appear those, who are controlling that article are democrats.  That would seem to be in  conflict with any reasonable notion of fairness, but I guess no one cares.",0
91176,f3dc77d075578bd3,"Wht the hell, are you insane or something? If you had left me alone in the first place would we, dear god!!",1
123654,955bb7aa6dac64aa,"Because predecessors are to be found in the past not in the future, very good joke from Apcbg. Tell us why Bulgaria has no relation and has nothing to do with the Medieval Bulgarian State and why the Chinese state from 220 BC is the same state as Modern China? About Armenia, the explanation of the most common sense is that it is most likely founded in 1990 but may also be waiting for a new extraterrestrial predsuccesor in the future or what?",0
48874,82aad7d9fd719965,"""

 ''...I'd appreciate it if you could replace each link to an older Legend to the new one [see my above comment]. And, to put the legend parameter now also in all the non-EU countries...
 Sorry to overlook previously; I hope I found and updated them all. Yours,   """,0
158093,e8a64d43a4754f3c,"You claimed I vandalized... 

Yet I did not. Either you're an illiterate dumbass, or you're just a jerk. Which one is it?",1
89035,ee2a512cdb97b671,"Please fuck off, your leftist PC nonsense is apparent.174.88.155.12",1
52961,8d8ef6e50ae91f8b,"Reddys being sudras is not correct 

Dear Mr.Etitis ,Reddys being sudras is not correct.They are a miix of kshatriyas/sudras.I have authentic data to proove that fact.I have changed sudra to kshatriya/sudra.Pls do not revert my changes",0
68126,b63fdaaec0893b94,edit my own. See? Arrogant fags.,1
815,022af9360c61f05f,"Groin 

You sad fuck. I'm going to restore my edit, and you are going to leave it, or else I wil knee you in the groin yourself, prick. 91.108.208.101",1
159299,fbb57e7feb4c31ed,"I get your reasoning, but my friend Annie Munson who does the same genre started recording in 1989 but didn't make an album untill 1995, yet she says that her coreer started in 1989. i thought it'd be the same with deadmau5, but i do understand your reasoning. i can't find anything in the article other than the name of an album that acknowledges that he was active in 1998 at all. 199.101.61.190",0
98744,1035b30380575bec,Quit changing shit you shithead.,1
153718,a174842b790ba48c,"REDIRECT Talk:Tommy Wilson (footballer, born 1877)",0
74938,c87bb822ed330916,"yo 
 can u stop being so fkn annoying my info on the a milli id right",1
86086,e64c55042b42c496,"""As much as you can stand? What the fuck? You're the one who started harassing me, you have been doing so for monthsfor fuck's sake, you showed up at my talkpage in August to ask me a question, which I responded to extremely politely, only to have you throw it in my face. You showed up at ANI to harass me when I had said absofuckinglutely nothing to you, and indeed had said nothing about civility, but had merely pointed out that a given comment was unconstructive. I did not notify you here of the thread because I do not want anything to do with you. I just want you to stay the fuck away from me, and believe me, I am happy to return the fucking favour. Your bullshit over at Fuchs' pageinitiate a case against me? for what exactly?was really just icing on the cake. Leave. Me. Alone. →  ₪ 
""",1
117615,745d7d3cc3497c32,"why are u the way u are? 

ur a little bitch, why did u delete tylers wikipedia. you are probably gayer than him. go to hell",1
268,00ab65775c601cf9,Atheism is full of bias shit,1
58357,9c3467593b1a0620,"""

 """"Hateful propaganda?"""" 

What alternate fucking universe do you live in? We're not going to have an article about a territorial dispute which just repeats the claims of one government involved in the dispute. That's preposterous. Calling that stance """"hateful propaganda"""" is asinine.  """,1
132180,c3589a6658f8f0f5,"Stay out of this, fat boy. We're not in Japan, anyway.",1
28202,4aac4c9d44c3f245,"Awwwwwwww, you were called a fuckknuckle? Diddums. You know why you were called a fuckknuckle? Because that is exactly what you are.",1
26594,467c2139d23bc6fb,"I voted for article deletion because of hotheads like you.  You started this whole thing by claiming it is all a fabrication and a smear campaign.  When the actual license is obtained, you use other flimsy excuses.

If you really are a student of SC then you would know that AM always says to be smarter than the serpent.  Get your own copy of the license and photoshop out the signatures.  AM always says this is what kenites do, change things just enough to hide the truth.  You can use their tactic (unless you are one).

If the article is deleted then your problem is solved and everyone can remain in the dark about AM.  Chalk another one up for the kenites.65.87.185.73",0
110813,50d08c3fa0cf1b53,"""

Library
i restored the library subsection and pic, because it has an external link, and relies on a wikipedia list of carnegie libraries in nj. not detrimental; needs a reference.  †@1₭ """,0
80216,d6a2cd8e576d254f,"Mr. antisemitic, the world hates us and it is not new. Most of the media, most governments in most countries, most of the world really hate us. The reason that the world envies us that God gave us the Torah. And of course after the jealousy has hatred. And that's also why most Muslims hate us crazy. And so they are willing to commit suicide and most importantly try to hit us on the way. Even send their children to suicide bombing. Lol46.120.172.91",1
12892,2229de7444e5ba0d,"I'm not yet familiar with all Twinkle's features, so I had to experiment. I apologize for the message overload.",0
99938,16e3351896654ab2,"""

Then it would be best for you to work on the articles in subpages. Creating more articles that aren't going to expanded in a while is not useful.C """,0
10644,1c1d731daed64791,"SHUT UP, FAG 

LOL YOU WILL BAN ME HUH?
OOH IM SHAKIN IM SHAKIN

FUCKING FAGGOT YOU NEED TO GO BACK TO HIGH SCHOOL 
OR GET SOME FUCKING BRAINS

ASSWIPE!",1
100812,1b96e82df2b65d4b,"I have made elaborate arguments on the talk page that never ever anybody cared to respond to. I have argued that (1) Heleen Mees is not known outside the Netherlands for her feminist views and that the article therefore can not lead with that; (2) the numerous publications by Heleen Mees in international media do deserve to be mentioned; (3) the article should not include undue references to the dismissed charges, beyond the mentioning that she was charged and the charges are now set for dismissal.
If you think that 12 references to the dismissed charges do not amount to character assassination, then you have other standards than I have.",0
18832,31ae55de2d7f2387,I suspect extreme prejudice against IP's is at play here. I am also unable to notify you Drmies as I cannot post to your page. I suspect other prejudices as well. 208.54.35.173,0
155945,c6641f771c6fda53,"Art-o-mat / Clark Whittington 

If you're going to do things like this then please at least copy the reference into the target article. And if you're intending to take these to AfD please follow the WP:BEFORE procedure and check for sources here first.",0
89715,effeb4adc9054aa6,"You have not warned the two deletionists/vandals as you have me. Why not? They started this appalling behaviour. It's highly impertinent for you to suggest that I am solely responsible for this situation. Disgraceful, biased, ignorant. I'm actually shocked. I will forward your warning to the other parties. 82.41.251.96",0
108647,44e608640c5cacc1,mind yo damn buisness,1
179,006d11791d76b9f3,"REPLY ABOVE:
That was me, loser. The UN defines Vietnam to be part of Southeast Asia. And far as I know Vietnam is part of ASEAN, and used to be part of French Indochina with Laos and all those shit countries Anyway your culture has always been more influenced by SEA than Han Chinese (as in proper Yangtze Han Chinese, not the fringe indigenous tribes in Guangzhou/Guangxi). 

Just admit that you vietnamese are all a bunch of wannabe crap people. ALL the east asian people I've spoken to thinks of Vietnam as a very integral part of SEA, and we all think you're backward, dirty and speak in a horrible swearing language. Doesn't matter what crap you spout on Wikipedia, won't change the way people in the real world think.",1
107822,405053d62916dc8f,A Disney Production Studio?,0
92521,f7649fa7fff77c2a,"_ 

yeesh, who crammed that bug up ur butt, and you know what i gotta say, fuck you",1
73743,c5565a30b6754abb,"""

My Offer Anent My Unblock
I am back to pursue my case, not in the form of """"trolling and harassment"""", but in a polite, urbane manner. I ask that you bear with me on this.

History
From alpha to omega, here is an aperçu.
My work on Wikipedia commenced rather abruptly when I made my debut using 207.97.213.170. My subsequent edits were along the same line. I was promptly blocked for vandalism. In retrospect, I understand that my edits were definitely not constructive, but I would not construe them as vandalism, as I was just an abecedarian then. 

I returned with Hiineedrequestforcomment to """"pursue defense of my actions on my previous account"""". I was quite hostile to Jpgordon and continued to argue my case quite impolitely, insulting other users. After making my only constructive edit, I was blocked for """"trolling and harassment"""". I continued to argue against my block, and my block settings were changed, disabling me from editing at all.

I returned with The Reformed Editor, truly thinking I was reformed. I created my userpage declaring that I was the alternate account of Hiineedrequestforcomment. I made several improvements to Julia Mancuso, Shaun White, Ted Ligety, Purna, Akola city, and 2010 Winter Olympics, but then I started arguing with users about the ranking of the 2010 Winter Olympics medal table. I do admit that my actions were quite inappropriate. Après reading my userpage promulgation, Andrwsc blocked me. I asked him tersely, """"Does [my block] mean that all indefinitely-blocked users cannot ever return to Wikipedia to make changes, even if they are helpful?"""" This prompted him to change the block settings of Hiineedrequestforcomment to allow me to make my offer. Here I am now.

Declarations
I pledge allegiance to Wikipedia, the free encyclopedia that anyone can edit. However, that promise has unfortunately been denied to me.
I promise to let sleeping dogs lie. It was my obsession with pursuing justice of that petty IP that led to my downfall.
I promise to continue making constructive edits. The following are the inexhaustive diffs for all the constructive edits I have made:
Bode Miller
Julia Mancuso
Shaun White
Ted Ligety
Purna
Akola city
2010 Winter Olympics
And many more. . .
I issue an apology to all those editors who have construed me as a detriment to Wikipedia.

Final Thoughts
The year of 2009 was an annus mirabilis, but my only regret was not coming to Wikipedia earlier.
To Andrwsc: you didn't think much of my constructive edits. Yes, they may not have promoted articles to Featured Article of Good Article statuses, but nonetheless, they were improvements to the general quality of Wikipedia.Also, I don't understand why you are giving me this chance when you say at the Administrators' noticeboard that you """"would personally !vote oppose to an unblock"""". Does that mean I have no chance of getting unblocked?
I will assay to refrain from argufying that may launch into a full-scale argumentum.
I hope to participate in the development of an accurate, just, collegial ambiance here on Wikipedia. For me, in the aftertime, I hope to develop mutual understanding with my fellow editors. My amour propre is quite high now, so please don't ruin it.
I hope you will help me help Wikipedia by unblocking me forthwith and allowing me to apply my abracadabra to those articles stark",0
151165,78628c946ad0e5c8,"Who are you?  
Are you wekepedia employee? or just user? Why you did tag on many article to delete. I think you are very stupid so you do not have qualification to delete apply. Are All Wekepedia admisttraot like you...I really dissapoined wekepdiea becaouse of you.",1
133820,cbf004183759c9ec,Oooh Mr. Badass Faggot blocking people on Wikipedia. Dude go fuck a girl instead of being on da computer all day.,1
157759,e303e94797f59ff7,Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina. Vagina.,1
22408,3b2609a95a16468e,bitches like donner60 like to feed on souls-bitch,1
43853,7508c0864cdc7d3b,"Links 

Sorry, but Soda; fire, students, and rivalry shouldn't be linked to the mainspace; it is not a really interesting subject, just probably a definition for these words. These words should be liked to the wiktionary. Use [[wiktionary:text|]] for definitions. ~~~~",0
16766,2c38b14cbbd031a8,"""

Any chance I can get this shortened? I'll admit I acted like a dick, but I was just messing around. I don't even care that much about the issue at Chris Long, as I've been following it the past few days, and I probably wouldn't even jump back into the discussion there.►''''''Holla! """,1
149908,6389329fd705df7a,"Allah... 

Allah, a Muslims version of Santa Claus for juvenile adults who feel the need to think a magical all seeing eye lives in the sky. *facepalm*!!!!",0
131228,be2a7d8105fc3b03,"you're id.iot, vascoamaral is s'tu.pi.d",1
73533,c4c9fbebef0aaa4d,Please read the tutorials.  Please. -,0
143749,021993056b27d3e4,"Just FYI, on the French wiki, we finally chose to talk about proto-State. Palestine has numerous features of a State (starting by recognition) but lack some others (eg a define territory and a control of this). It is a State de jure -partly- but not really de facto -with some exception-. So it is a State in building: a proto-State.
Some sources (in French) use that wording. I don't know in English.",0
93786,fac87e75ed127a14,"Attitude towards Dacian fortresses articles 

Yes, some of the Dacian fortresses articles are placeholders. As you know, I invited members such as yourself to contribute to them. And yes they lack references, but they are by no means non-notable as you marked them. None of them! You just have to google each one of them. PLENTY of articles and books. Given your recent edits, I am seriously questioning your motives and I am starting to be unable to WP:AGF. If you are not genuinely interested to contribute to WP:DACIA articles as a member, to help them grow, I am politely inviting you to leave the project. Your are pushing radical POVs and changes in way to many places at once, at is obvious what you are doing. Please stop and start a dialog.",0
152491,8e42296cce9769dd,"After my experience here, I think that I can honestly say that I've lost any respect that I might have had for Wikipedia as an information source and, should I ever decide I need to post here again, I'll simply do it under a different IP and user name.

Persons like those who gathered here to engineer a block for me, and persons like 'slime,' could care less about the factual accuracy or integrity of the articles here, simply want to push their agenda, and they have the free-time resources to do so.  Persons like myself, with jobs and lives, will NEVER be able to compete with them.

I do regret that I once, in a moment of pique, changed scjessey's user page - an action which was beneath me - but even that tells me of the potential of this 'community' to draw one in to its immature nature and irrelevancy.

So, in a nutshell, josi, take your block and your forgiveness and shove it up your severely puckered rectum, if you can find room for it, and continue with your left wing cabal to maintain Wikipedia as irrelevant and pointless as it curently is.  Do nothing to prevent obvious Obama supporters to sanitize his appearance here, and then go on to your other liberal icons to do the same thing.  My time actually has a value to it, and yours clearly does not.",0
126176,a2c5f26655ee411b,Allow your face. Just seen it on your user section. You are the ugliest thing i have ever seen in my intire life. Why don't you just end it all. Do us all a favour.,1
1741,04b5fb910eb06b0e,"User talk:Hammersoft 

Since you do not wish to keep a civil tongue in your discourse with me, then stay off my talk page. The thread has been removed, and no further discussion from you is required, asked for, or wanted. Stay off my talk page. Good day,   
Don't behave like a tosser, if you stay away from the IW page I'll stay away from your page.",0
120675,8581217d023164e5,"Warning 
Do not tell me what to do or you will be blocked",1
141284,f3e7df3037156f63,"""

 Smallman indeed... 

""""This is your only warning.
The next time you make a personal attack as you did at Smallman12q, you will be blocked for disruption. Comment on content, not on other contributors or people. Smallman12q (talk) """"

ppppppppppttttttttttthhhhhhhhhhhhhhhhhhhh!

Did I mention that MY. BALLS. ARE. HUGE. (Oh and you are a N00B!)

nipple""",1
32654,56ea13937a1cf2e5,"""Fowlers Modern English Usage (Oxford), and he affirms that """"majority"""" in this sense MUST have a plural verb.  11:18, 27 Oct 2004 (UTC)

Then, consider that matter settled (guess I'll have to re-check AUE FAQ ;-)). FYI, it's the opposite in SCr  the grammatical subject agrees with the verb rather than logical one. 
 15:07, 27 Oct 2004 (UTC)""",0
99908,16b467872a0f67c0,"""
Yeah, audio examples would be illustrative.  —  [ãːɱ ˈfɹ̠ˤʷɪ̃ə̃nlɪ] """,0
36925,629e62f2b60b5860,GO FU CK YOUR DE AD MUM AND LICK HER CORPSE YOU DIRTY LITTLE W HORE GET A LIFE YOU PATHETIC EXCUSE OF A HUMAN BEING,1
81190,d92e1b717f9f6fcd,"help
This 'Historian' now thinks that 'Sanhedrin' is closer to Neturei Karta than to Kach. He is also seeing a fusion of Kach and Neturei Karta, since 'both oppose the state'. I tried to clarify it, giving some examples of the thought of NK and Kach (without naming either), and what is his conclusion - 'the press releases of the Sanhedrin so far are more like NK'. Please, please, try to explain to him that I am right. How do you explain Jewish politics to somebody with the brain of a fish??  | (talk)",1
157634,e149ae69a02e1bf0,"""

 You stupid S.O.B. 

Stay away from my page, you are a sarcastic moron and a hypocrite. Don't try to advice myself regarding an minor incident, you are disturbing my self on an issue outside wikipedia, there are facts to be proven. Such hypocrites (like you) have no real reputation in real world, I'm acting on anti fascist and anti terrorist propaganda not from any extremist or bias perspective. I don't care how much you bother my self still there are methods to post on wikipedia without an account. However  trolling is not a harmful action, different people has different p.o.v.s. Further on you P.S; Wikipedia is not something to be expanded through discussion or being bold. Literary it is an communication method of which leads others to overcome questions in real life or practice contemporary issues such as terrorism, politics or religious extremism. Although you have reverted my last edit on your talk page. That means you don't have a real points to be discussed except condemning my self and dissing. Fuck you hypocrite. Summon """,1
15467,28d8c937f6d90313,"There’s definitely nothing in the original books to suggest that their fantasy world has anything to do with real countries. Their customs have a definite Scandinavian flavour, but only in the same way that the Shire is English and space aliens tend to speak like Americans. So, as literature, they're definitely Finnish, but not in a geographical sense. I suspect the English title has more to do with Swiss Family Robinson than anything else, as odd a bit of intertextuality as I've ever seen; its suggestion of their nationality isn't any more meaningful than its suggestion that Trollkarlens hatt is the first book. (And this is minor compared to the liberties taken by, for example, translations of Pippi Longstocking from the same era.)",0
64530,acb252449d563f99,"Ryulong,I am PISSED OFF!!! You vandal! Biter of newbies!",1
26221,45618561f3915e7f,"You're right — and it was important to get this across in the article, i.e. that much of the debate was about philosophy not facts.  14:06, 30 Mar 2005 (UTC)",0
149227,592b184934608656,"Colombo Royal College  has made , and Wikipedia administrators a bunch of Puppets with crappy rules and they all are dancing to the decent tune and tactics of this  cunnig fox. 's vision is to have ONLY ONE ROYAL FOR SRI LANKA. As long as 
wikipedia is alive it will not be a reality.  will sing posts to his own tune to eleminate and crush other legal schools in Sri Lanka with name ROYAL''. 's record is very clear and we are alive. More ROYAL on the way. Administrators enjoy the smell of ROYAL FART by  and dance to the tune of  from COLOMBO ROYAL COLLEGE. ROYAL DUST BIN IS SMELLY. More to come.
Keep farting wide Royal Jackal Cossde''' in Royal way. 
Smell is so pres·tig·iously owesome. You have Harassed all Sri Lankan Royalists.

 - Reid Avenue turned into battlefield
 - Royal principal summons parents' meeting 
 - No classes for upper school students at Royal and Thurstan
 - Royal, Thurstan students clash; policeman injured 
Royal College Panadura
Battle of the Greens
Royal College Wayamba, Kurunegala
Battle of Wayamba
Royal College Monaragala
Royal College Nagoda
Royal College Horana
Royal College Polonnaruwa
Royal College Telijjawila

(184.169.143.224  ).",0
44773,779e582977c86e83,U CUNT WHY DID U BLOCK ME!!,1
152355,8c029ebc76c80179,"That's rich. Dude fucking stalks me, prevents me from doing ANYTHING on this shitty little site, and I'm the one that gets fucking blocked? Suck my cock wikipedia.98.180.215.216",1
155800,c3e520162d2c5eda,"I suggest to you, Dori , that you give it up,youre an idiot",1
27196,47f0ffec762710cf,Because the vast majority of people who hear it probably know it from the book. This is mostly notable to modern audiences solely because of The Catcher in the Rye.,0
52717,8ce760188dac59b1,Furthermore I fail to see why my statement of what I believe to be fact us anyworse than accusing people of being misleading. Why not be against Scientology   if you believe that misleading is wrong? I suggest you sort out your moral oppinions before you start watching out for what I am doing Vivaldi,0
6348,10f91590d2a428fb,Ok. But absolutely refusing to check (or admit) a citation and constantly accusing me of not having any citations is ALSO a form of personal attack.,0
150240,68fd802e4e6b3c7f,", 28 March 2007 (UTC)
I will on the last day of his week block, assuming I don't forget.  19:15",0
67214,b3d95b4b76b5c4a9,I hope you get cancer you fucking stupid Irish cunt. Thank God for Oliver Cromwell.,1
105940,36bec94849c6fe4b,"Hmmm... after thinking about this, I think you and",0
79885,d5c47c13589ac444,BASTARD picking on women- leave catherine alone,1
27796,4996b05f29a1caef,Hoover's investigation into the Kennedy Murder,0
48916,82c6ce37fe4da04d,"""THIS YOUTUBE ACCOUNT IS THE ONLY REAL GOLDENTONY111 ACCOUNT. A MORONIC TROLL HAS SET UP ACCOUNTS ON THE WEB WITH MY USERNAME & FALSE IDS, WHICH AREN'T ME BUT A CHILDISH ATTEMPT TO INTIMIDATE ME WITH SLURS & A FAKE PHOTO. CHECK JOIN DATE; 2006 NOT 2011. HE IS CURRENTLY UNDER INVESTIGATION & SO WORRIED ABOUT IT HE IS CREATING ACCOUNTS ASKING IF HE COULD BE IN TROUBLE. HE IS. THE ONLY REAL GOLDENTONY111/112 ACCOUNTS ARE ON HERE.

Some of these uploads are music, some are comedy, some are anti BNP/EDL. None are espousing a particular movement, political group or ideology. However, due to the fact that I espouse equality and fairness & am opposed to unwarranted victimisation, oppression of minorities, hatred and ignorance it seems that certain users like to think of it as a soapbox to spew their racist, misogynistic, homophobic, xenophobic and hate-filled gibberish....the BNPers, of course, are guilty of all the aforementioned.

Apparently my decision not to allow comments that are basically spam, lazy insults, illiterate ramblings and screeching from morons who don't listen (but just use the channel as their own forum) means I am anti free speech. I don't think our ancestors fought against fascism and for the right for freedom of speech to have hate-filled knuckle draggers abuse that by screeching hate-filled drivel bereft of facts, decency or, indeed, a point.

I do actively encourage freedom of speech for all, quite often letting idiots speak makes them look far more idiotic than I ever could hope. There is a difference between debate and spamming, insulting, not listening and preaching though.

I'm happy to debate, but a debate consists of two sides discussing their views, not one shouting and refusing to listen to anyone else. It is my channel and I have the right not to allow trolls, clones, neo Nazis, racists, haters and all round ne'er do wells the right to puke bile all over it....this is not suppression of freedom of speech and if anyone cares to look back through my channel they will see I actively encourage debate, but also see how so many choose to eschew debate in favour of:
1. Attempting to belittle, hurl abuse and calling me UAF/Marxist/far left/rapist/paedophile with absolutely no basis (libelous in reality).
2. Personal insults, accusing me of being a foreigner, bringing my family into it (they love a """"mum"""" insult) and accusing me of being several users because they can't believe more than one person can disagree.
3. Misquoting, paraphrasing and cherry picking """"research"""" from questionable sources and only ever """"research"""" or accept sources that back up their own beliefs.
4. Lying, accusing me of acts I haven't done and claiming they have """"won"""" the argument when they have ignored the points I raised and just harped on and on.
5. Cloning my account on here and also using my username on far right forums. They have cloned me numerous times.
6. Waffling on about being deprived of freedom of speech (to make insults and allow no right to reply by blocking me from their channels)

Basically, these goons make up a tiny minority of incredibly arrogant, ignorant, spiteful, indecent, amoral, borderline illiterate joy sappers; BNP, EDL, neo Nazis, Islamophobes, extremists, KKK, you name it. THEY are what is wrong with the world and they are what is trying to stop us evolving; their motivation is hatred and ignorance....proven by their labelling of everyone who disagrees with them as communists, UAF, Marxists and Liberals (and more unbelievably fascists?!?) with no basis. Of course, they are just lazy epithets to group the majority into one category when their opposition is made up of a multitude of individuals from left to right, of different coloured skin and beliefs, sexualities, classes, background etc....the majority basically.

Youtube grants these guttersnipes the anonymity to parade their ignorance and disgusting ideals and appear to be a larger group than they are. They are fooling themselves though, they will always be a minority of failures who blame their own failure in life on everyone but themselves. Ironically, our ancestors who fought for every freedom they treasure now are having it spat back in their face with every ill informed, erroneous, indecent and anti educational rant these idiots post.

I encourage debate, NOT bickering, childish playground taunts or interminable clowns on their soapbox refusing to listen to others. It is still possible to get a viewpoint across without resorting to actions a 5 year old would sneer at.

These types are incredibly easy to expose for what they are, they do half the job themselves and not one of them has yet """"defeated"""" me or shut me up. Not only do I have the majority on my side but also facts and common sense.....they have none of this. I don't proclaim to be intelligent, but I certainly have the majority of int",1
153774,a26237215a3f76bf,"and for the flamming your flamming and your going to get block for all the crap you do, counting my page that you vandalize. starting trolling with me by vandaling my page. Listen I understand that you may not have as many as me but, there are people on wiki who have 5 times more then me. So stay off my page and i'll stay off your, stay out of my way and i'll stay out your.",1
44347,767151e3353cd8dd,"Reply: Mr. Blecker, with all the respect that you deserve, this situation you do not care, and I don't use google translator, I only use that it if I did not know a word in English, that phrase I put it as mockery of Marrovi because he use the google translator. And these attacks are from months ago, I already apologize personally to the user Marrovi.",0
52252,8bd6f956ecf4c259,"""

 E. Poole 

_ _ Thanks for your contribution on List of people by name: El.  I have moved her to List of people by name: Po, since she is likely to be sought under Poole, E. (and perhaps Pole, E.) but not under her given name.
_ _ If you've a longer-term interest in adding names to LoPbN's list, it would probably also be worth clicking on an edit of the """"Pol"""" section, to see how i reformated it.  (I make a point of providing a lk to the edit screen, rather than the page, since you would miss a lot if you looked at the article page but not the edit screen.)  The 2nd comment is there to preserve for other editors (who may be interested in creating such an article) the information you provided, since in its original form it impedes rather than furthering the navigational purpose of the LoPbN tree: the detail offers no help in locating the specific E. Poole that a user has in mind, and it would be far more valuable in her future bio article itself.
·t 20:23, 2005 August 14 (UTC)""",0
12328,20b007a7665b49fc,"So we're now in the situation where the Zimbabwean dollar is both the highest and lowest valued currency unit, depending on which exchange rate you take? I love Zimbabwe!",0
72264,c172ad357a4c8cab,"Ava is gay 

its true. shes gay because shes so ugly she cant get a boyfriend. she also thinks shes going to ivy league school. what a fat ass.",1
104797,30abda61f5c58ecc,You are gay. Go find someone of your own sex to have it off with you sausage jockey.,1
143520,ff7eacea62443ce6,"""

 Gregory Gilligan Rust (Reporter) 

Greg Rust (born 19 July 1970 in Sydney) is an Australian Formula One expert and commentator with Network Ten, a commercial TV network. He has also worked for the Nine Network and the Special Broadcasting Service (SBS) as a freelance commentator/reporter/presenter, mainly covering motorsport (auto racing).  Colleagues and fans call him """"Rusty"""" or """"Thruster"""" (a nickname given to him by the late Barry Sheene a former World Motorcycle Champion).
 Radio career 

Worked for 3 years with the Macquarie Radio Network  stations 2GB and 2CH in Sydney initially as a sport reporter and later became daytime news reader.

 Television career 

After cutting his teeth with SBS motorsport program Speedweek, Rust was drafted into Channel 9's commentary team for the final Australian Motorcycle Grand Prix at the Eastern Creek Raceway in 1996. He called the support races with 1980 F1 World Champ Alan Jones. In 1997 he was hired by Ten to host the Australian Super Touring Championship for 2-litre Touring Cars - a position previously held by his close friend Leigh Diffey who had moved on to Network Ten's V8 Supercar coverage.  Rust commentated the Aust. Super Touring Championship for 2 years before starting work as V8 pit reporter late in '98. He was a part of Ten's V8 coverage for almost 10 years - even hosting and anchoring the commentary on occasions.  During this period the station won numerous Logie Awards for its broadcast of the famous Bathurst 1000 and Rusty developed a reputation as a pit specialist also working on the Gold Coast Champ Car race and the Australian Formula One Grand Prix in Melbourne. Despite an offer to join the Seven Network in 2007, Rust stayed with Ten to front the station's MotoGP and F1 broadcasts and its long running magazine motorsport show RPM.  He also hosts and commentates Ten's coverage of the Red Bull Air Race series.

 Racing background 

Born into a family with a genuine love for all forms of motorsport, he was a regular at the Sydney Showground Speedway before he could even walk   and an amateur racer who started out in Karts.  In his late teens and early 20’s, Rust enjoyed some class wins as a driver in rallysprints and khana-crosses.  He has also driven V8 Supercars, Formula Holden, Formula Ford, Toyota Racing Series and Speedcars/Midgets for story research.  

 References 

 ten.com.au
 www.v8x.com.au
 www.parramattacityraceway.com.au

Category:1970 births
Category:Living people
Category:Australian sports broadcasters
Category:Motorsport announcers
Category:Australian television presenters""",0
1529,041dce2fa6038f82,"It was not been written as a commercial work, so is not copyrighted, and in the Public domain.",0
115990,6c2f60c700dc665a,"""

As an Islamist you don’t """"find it shocking to see someone drinking”.  Drinking what?  Alcohol?  Gasoline? Piss?  Can you have a great conversation with someone who is intoxicated. In vino veritas.""",1
54404,915fc5a172eabb43,"Commentary, perhaps? 

I believe the first season of the show has been released on DVD. If this is true, I'd like to know if there was any official commentary provided; e.g. What were the inspirations for some of the characters, the opinions of some of the producers or the creator's opinions on some of the characters, etc. Anyone who knows of this sort of commentary being mentioned is welcome to add it in in the appropriate places (for instance, commentary on character Jiggers would be put somewhere in his section), but please do not forget to mention that it comes from the DVD commentary! Thank you.",0
152240,8a1035cd053261e9,It seems an editor has concerns with the wording. It is true that no other Labor PM has not re-contested an election. However there is the matter of Frank Forde... but should he really be counted? Perhaps the sentence should be removed?,0
94858,fd953432c297e569,"Great new resources 

Some wonderfully insightful material on the genesis of the show has been posted by the BBC in time for the 45th anniversary: 
Should prove an excellent, and definitive, source for background details.",0
124437,99b556d203af0de6,I've created .—Markles,0
114730,6591c06703c458be,"POO  

IT'S FEWEST YOU IDIOT",1
22603,3bb8a4cf506d45c1,Hi.  I reverted your recent change to RuneScape.  While I don't care really that you moved your site from medium traffic to high traffic...when you moved it to high traffic you removed the link to another high traffic site.,0
7828,14d884dc26429d7f,"Hai!

 Hai!!!

 I hate you.",1
80231,d6a756e641401157,"How did you let yourself get so fat and out of shape 

shameful.  just shameful.",1
