,id,text,label
85105,e3b5ae92fbc96b36,"hay hay hay 

REDIRECT CALM DOWN, CALM DOWN, DONT GET A BIG DICK",1
29415,4e081c624d50674f,"Why is this about Japan? 

Why does this article make it seem sake is from Japan? There are MANY nations that drink this and it is indigenous to. In fact, Japan copied this from China. Biased much? Article needs a total overhaul....184.155.130.147",0
12367,20c78ff926108463,"have rich edit histories containing thousands of edits, and often edit the same article during the same week.
Both accounts",0
28884,4c8b5f60630175aa,"recent online article 

FYI this just came out:  Sundaram's Sieve",0
153828,a368fde7ede4c9ac,"LGagnon 
i for one, think lgagnon is a big fat cock sucker.  lgagnon? Lgagnon my nuts.",1
60912,a31b61201d1786c5,"""""""because it backs my claims""""""",0
158680,f1d9be75418d2310,"Hey!!! 

Do not remove messages on HamishMacBeth page or be banned!",0
45951,7ac9e1678185b5ab,"How about the quotation of the sentence in the article that says 33 million. You send the reference but the reference doesn't say what you say it does. Thus, you are a liar (and a hillbilly.)",1
3469,0959d4fdaf74a050,THIS DUDE THAT BLOCKED ME IS A FUCKING COCK SUCKER!!!!!!!!!! HEXACHORD SUCK SOME DICK NEGRO,1
105325,33809f03610f4306,"""
Email. —  • Talk •  """,0
79907,d5d59e46a343224e,", you know who Stephen Halbrook is, right? (...not really considered to be a neutral player in this game, to put it mildly.)",0
88816,eda1a2a4009f8f5f,"""
Hi Arunbulla, and Welcome to Wikipedia!  
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.

 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 The Simplified Ruleset — a summary of Wikipedia's most important rules.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 

 Good luck, and have fun. """,0
68834,b82a71c562c289ee,"""

I edited this page I added how to find the circumference of an oval can someone tell me how to make a link so when someone types in to search """"circumference of an oval"""" it shows up on search results PLEASE  """,0
144441,0cc767ead26a3759,do not tell me to delete stuff you stinker!!!!!!!!!!!!!!!!!!!!!!!!!,1
102839,26557d3681fd8f70,"Do not dump identical text at multiple article names. Serious original contributions to our project to build a free content encyclopedia are welcome; see Wikipedia:Welcome, newcomers for more information.",0
37142,6322957e2b942f3e,Comment Signed by JackThomas,0
43595,74629fbb1f3097b7,"Kuratowski's Ghost -> TROLL 
Watch out. Kuratowski's Ghost is a reference-hating troll. Several times now he's tried to erase facts. Sorry. You suck, troll. No win for you.",1
137891,e1e4f1ddf2eb9e85,"Guess I hit a nerve, huh? Are you dropping out of my the fanclub now?",0
99103,122b669682bf1b32,"February 2012 (UTC)
No. you shut up, famousdog. You ARE a racist you vehemently refuse to accept the validity of a philosophical paradigm which is alien to the Western Scientific paradigm you're attached to. You will never have an accurate understanding of acupuncture if you are too xenophobic to adopt its endogenous native context, which is inherently Chinese, and seek to criticise it from a purely Western point of view.  05:33, 18",1
66592,b2373a924cbad9a8,"""Vandalism==
I'm damn sick and tired of idiots vandalising this page with things like """"OMFG Dale is so fucking hot"""" NO ONE FUCKING CARES! Fuck off if you are going to do shit like that. There should be an instant ban for stuff like that!

==""",1
2681,073842942003442a,"""
Maybe you should look up what harassment is.  Please change the reasoning for my block to something respectable that deals with the situation at hand.  I did not harrass you in any way, shape, or form.  I asked you to fuck off in the context of my user talk page.  And I repeat again my statement, fuck off my talk page when this issue is over.  It is my right to ask you to fuck off my talk page.  It is not my right to block you from this page, but again it is my right to ask you to fuck off this user talk page.  Bits andPieces 
And why will you have to do that?  I am disrupting the project by asking you to fuck off my talk page?  Nope.   Bits andPieces 
Lengthened the block to 1 week, and you can't edit this page. I hope you are more reasonable next week, see you then!  // have a cup // ark //  """,1
2631,070a47fedbf8f379,I'm sure you eat alot of tube steak,1
92782,f817374f198f2c84,"June 2006 (UTC)
 Faggot  01:07, 19",1
14722,26df74dbd5f22812,"STILL DONT GIVE A FUHK 
 GET OFF MY PAGE BRO",1
34386,5bd899fe27a4897d,", block me for two years if you want, but that's not the point. The point is the some nerd reverted all my edits on a silly basis.89.205.38.27",1
56986,9858283ca60c0af0,"""
Wow Ryu, You seem to be upset, Care to fling any more insults at Gamergate supporters?, Telling us to """"Eat shit"""" is not very neutral of you.   """,1
117059,7193a0342b773fd9,"#^$@ WIKI 

DONT GIVE A #^$@!! NO MORE SILENCE !!! NO MORE SENSORSHIP!! PISS OFF!",1
82973,ddff1e8e856f1bf4,"Very interesting comments about the purpose and setting of the painting.  The brushstrokes from this period are very developed and bold.  The vivid colors within the colors add depth and meaning.  The flowing lines of the pathway are reminiscent of a river, which would support the theory that this is more of an ode to the sense of impending death.  The cypress not only divides the sky from the symbols of old and new, it also divides the land.  On the left is the field, ripe with a crop ready for harvest.  The motion of the travelers is forward and to the right, it is like they are moving forward towards the future, even though behind them is the overwhelming forces of nature and fate.",0
121720,8b330ba7262e8448,"THE ACLU IS ON YOUR ASS! 

This latino will never get up until everyone of you racist WiKKKipedia gringos are behind bars!",1
13889,24a7f5a7df2f2602,I guess it's a good thing that what you think doesn't matter as no one will support this rather insane assertion.,0
113057,5ca020991d864c69,"is a 'stream f conscious-ness mess' against your rules - just leave me alone, don't read my talk page - theres no need, I don't see its any of your business, it is in no way affecting the encyclopedia in a negative way,  - you  are over admin-ing anyhow,  - 
its really unpleasant Wikipedia these days",0
129605,b54c9836601eb78a,"""Kurt and Dave get it on?==

Groaning Kurt released his cock. For the past week he hadn't been able to get off. He tried a cocktail of drugs and a cocktail of whores. Nothing was doing it for him. Masturbating in the shower wasn't even working. Oh he was getting hard all right, he just couldn't fucking cum. And it was driving him nuts.

To top it off, he didn't know why he couldn't cum. The girls had been either hot enough or slutty enough. Even the couple of guys he brought home had been decent. Despite that, he couldn't fucking cum. And a week of that was enough to make anyone more pissy than normal.

Which meant band practice was unlikely to be much fun for anyone.

That was made abundantly clear the moment Kurt stepped into the rehearsal studio. His eyes flicked from Krist to Dave and he came to a sudden stop. Dave was sitting on a couch, a pretty girl in his lap giggling. It was like he was taunting Kurt. And he would have nothing of that.

Stalking over to the drummer and the floozie, Kurt pulled her forcibly out of his lap. The girl squealed and Dave growled, but Kurt paid no attention, forcing the girl out of the studio. After slamming the door he headed back over to Dave. Without a word he pulled the drummer to him and kissed him possessively.

Dave shoved Kurt away, """"What part of no don't you fucking understand!?""""

Krist's eyes widened and he took a step forward, """"Guys, I think—""""

Kurt sent him a silent glare, silencing and stopping him.

""""I don't want you, Kurt. I don't even fucking like you right now,"""" Dave growled. """"In fact, I fucking quit! I don't have to put up with this shit. You're fucking insane. You need some other crackwhore to take my place. I'm not it.""""

Sidestepping the singer, Dave headed towards the door. He barely made three steps before Kurt grabbed him again. This time his back was pulled to Kurt's front. He could clearly feel the singer's erection pressing into his ass.

He wasn't going to be anyone's bitch.

""""I'm just gonna... go,"""" Krist muttered before slipping out of the room quickly.

""""You're fucking mine, Dave,"""" Kurt declared, licking Dave's neck. """"Always.""""

For as small as he was, Kurt had more strength than Dave expected. With considerably less effort than he would have figured, the singer forced the drummer down to the floor. Dave wiggled and tried to crawl away, but all that resulted was in Kurt pulling the drummer's pants off.

Laying down on top of Dave while he worked his own pants off, Kurt hissed in his ear, """"You're mine. You hear me? Fucking mine.""""

""""Stop! Kurt, stop!"""" Dave struggled.

With Kurt's weight on him, the drummer had very little maneuverability. He was completely trapped. But that didn't mean he stopped trying to get away. While wholly his struggling was probably a good thing, it wasn't really helping. If anything it was turning Kurt on more.

Not having the patience to remove Dave's boxers, Kurt reached down and tore the back seam, exposing the drummer's ass. He didn't even pause to warn Dave. His hands spread Dave's cheeks, spit down his crack to provide some lubrication, and quickly pushed his cock in. Dave screamed, wiggling once more to get away. With Kurt's hands holding onto his hips, he had no chance to go anywhere, at least not until the singer was done.

Dave's screams faded into sobs. That alone drove Kurt further, faster. He loved everything about it. The way Dave's ass squeezed his cock better than anyone else's had before. He was a perfect glove, a perfect fit. Before too long a week's worth of unreleased cum spurted from Kurt's cock.

Slowly he pulled out, not really caring about the mixture of blood and semen leaking from Dave's ass. Grinning to himself he refastened his pants. He glanced at Dave, a feeling of superiority infusing him. He totally owned Dave now. 

Does anyone have any basis for this rumour? I would love to put it on the main page.  

==""",1
113652,5fc07f133fcef964,"Just in case a moron comes along and thinks this should be deleted, remember that you will have to delete thousands of articles like this on the wiki. Please be inconsistent and refrain from being illogical fools.",1
86066,e63f1cc4b0b9959f,EAT SHIT HORSE FACE!!!,1
124109,97cae22db2c4fdd2,"Hey,  jack off. Are you the one who's got his head way up Wolf Hudson's ass?",1
51784,8a938f2222cde4d9,Im glad you've gone.  Don't come back.  195.89.48.217,1
110882,513b349562fc1814,"""
…Why are you manufacturing drama where there should be none?  [•] """,0
52252,8bd6f956ecf4c259,"""

 E. Poole 

_ _ Thanks for your contribution on List of people by name: El.  I have moved her to List of people by name: Po, since she is likely to be sought under Poole, E. (and perhaps Pole, E.) but not under her given name.
_ _ If you've a longer-term interest in adding names to LoPbN's list, it would probably also be worth clicking on an edit of the """"Pol"""" section, to see how i reformated it.  (I make a point of providing a lk to the edit screen, rather than the page, since you would miss a lot if you looked at the article page but not the edit screen.)  The 2nd comment is there to preserve for other editors (who may be interested in creating such an article) the information you provided, since in its original form it impedes rather than furthering the navigational purpose of the LoPbN tree: the detail offers no help in locating the specific E. Poole that a user has in mind, and it would be far more valuable in her future bio article itself.
·t 20:23, 2005 August 14 (UTC)""",0
113182,5d3d3594e5f46b39,"Goths listen to Gothic rock, not to baby pop. If you want you can find sources for every shit.",1
93786,fac87e75ed127a14,"Attitude towards Dacian fortresses articles 

Yes, some of the Dacian fortresses articles are placeholders. As you know, I invited members such as yourself to contribute to them. And yes they lack references, but they are by no means non-notable as you marked them. None of them! You just have to google each one of them. PLENTY of articles and books. Given your recent edits, I am seriously questioning your motives and I am starting to be unable to WP:AGF. If you are not genuinely interested to contribute to WP:DACIA articles as a member, to help them grow, I am politely inviting you to leave the project. Your are pushing radical POVs and changes in way to many places at once, at is obvious what you are doing. Please stop and start a dialog.",0
89199,eea446d031eeb219,THIS IS EXACTLY WHAT IM TALKING ABOUT,0
45739,7a3f7768560b8919,"UEFA Respect Fair Play ranking is based on UEFA-matches, officiated by UEFA referees from different countries. Hence there are no correspondence with the level of card management in the national leagues. 192.165.79.2",0
128671,b020c65bcc9a6fa3,if you feel thatyou have done nothing wrong i want a link that i can report you to a proper athorty you will have no probelm giving me a link if you have done nothing wrong,0
71010,be0cdab4cbd7a85d,"yo will i am sorry 

will i would like to apologiz...i have been actin like a stragiht nigga who is buggin and that aint right....uz a mad down nigga doin around helpin ohter niggas like me..and other pages so bitch ass kids can fckin get they reports down quicker...i didnt mean no offence to u nawmean? will i just want to put this shit behind and be friends...i wanna be real with a nigga and no mroe bull....but on some real shit u cant be goin around deleted niggas pages...nawmean? but yo will u jus keep doing ya thang and keep it real dawg",1
146063,267390636b7f11b4,IAN WELLER IS A FUCKING DICK,1
59649,9fb24d1adf9d1907,"I'm waiting Dinks, don't go to sleep like the last time...:)))",0
154433,adda18fde8af07de,"You attacked my post and removed it like you were a demigod when you are really nothing but a facist and you have the nerve to say YOU DIDN'T DO ANYTHING TO ME. mAYBE i SHOULD REMOVE EVERY EDIT YOU EVER POSTED BUT THEM i'M ONLY TRYING TO POST THINGS THAT WILL HELP SEEKERS OF THE TRUTH WHILE YOU ARE ON A TRIP TO FEEND YOUR GOD-COMPLEX. GO AHEAD CRY BABY PSEUDO-CHRISTIAN BUT AT LEAST BE HONEST AND STOP CALLING YOURSELF A CHRISTIAN, WE KNOW YOU ARE NOT BECAUSE YOU REJECT THE bible69.14.97.53",1
89325,eeef8c1ea93279cc,"Tim Montgomerie

Hi. I want to nominate this page for deletion but cannot as I do not have a username. The reason is that the person is just a blogger and is not notable enough. If you look at the article all the sources about him are on his or his friends blogs. Can you help me with the process. Thank you very much for your time.",0
18400,308c7f7714ca63b4,"National Capital Region (United States) 

I see you've removed the deletion tag off of the National Capital Region (United States) article without discussion. Pretty bold move. Also if you're going to remove a tag by citing it should be merged instead, perhaps you should have replaced the tag with a merger tag. Not replacing it is just counter productive.",0
81190,d92e1b717f9f6fcd,"help
This 'Historian' now thinks that 'Sanhedrin' is closer to Neturei Karta than to Kach. He is also seeing a fusion of Kach and Neturei Karta, since 'both oppose the state'. I tried to clarify it, giving some examples of the thought of NK and Kach (without naming either), and what is his conclusion - 'the press releases of the Sanhedrin so far are more like NK'. Please, please, try to explain to him that I am right. How do you explain Jewish politics to somebody with the brain of a fish??  | (talk)",1
129630,b567469c10620312,FUCK YOU FUCK YOU FUCK YOUa,1
86387,e70b99b13e3952f2,hey chris wats up. ya wikipedia sux ass they deleted my pic.,1
1653,047a7b94bbbdb090,No silly it isnt ITS UR MOMS and might I say quite the lovely page indeed.  Oh and UR MEAN no im just kiddding but ur not all that nice either...cause u have a black black heart.=(,1
107675,3f9c1b97fec0f4ec,"Yeah your brain, you pathetic moron. Go get an education first. Don't come back here until then. See you in about five years. If you have the mediocre IQ you seem to have. It's got to do with EBCDIC. Why don't you start by looking up EBCDIC before putting your foot in your mouth anymore.",1
90449,f20aeee680bbd31f,"FDSAFDSAFDA 

what the fukk is this sh1t who has the ballz to fukkkk with my wikipedia? step up u fuk1ng absoloute hoplesl l1tle white b1tch step up mother fkkka!!!!124.180.159.192",1
130503,ba2bd2bd02fd4e2b,"Yea, what is your previous account names? Are you a born again editor or a fresh starter?",0
51184,88f1e8a08f7801c0,"Image:Kyle_Monte.jpg listed for deletion 
An image or media file that you uploaded or altered, Image:Kyle_Monte.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  (Contr)",0
124904,9c44e9ef91fcc1f4,"ur a coomie 

y do u block people u coomie and u suck like joey barton",1
69344,b9848e0612f7db07,"taysia 

taysia- a word meaning beautiful, creative, and the best friend in the world. juss another reason for somone to go to school juss to see her. if anyone doesnt like her most likely theyre either mental or jus idiotic, or maybe her inner and outer beauty is too much for them to grasp.",1
136898,dc6899c2b7cba9e4,"""

 Goalie stats 

Template:Infobox football biography 2 states quite clearly that the """"(Gls)"""" stands for goals that the player has been awarded in league competition only for each professional club. There are goalies with quite a substantial number of goals, for example Hans-Jörg Butt, so the numbers are not always zero. 

There are no different infoboxes for goalkeepers and other players and the consensus at WP:FOOTY is (as far as I know) to treat them in the same way.
If you want to change this, please start a discussion at WT:FOOTY. One reason why I would not like to list the goals a goalkeeper allowed is that this information might not be available for most of the goalies.   """,0
64367,ac3fecc890e6c329,"""

Please read WP:BLP, which is a policy that applies to any information relating to a living persons. A video link of a random internet user taking a cellphone video of their computer while supposedly bringing up (without verification) what a living person's Facebook, and using comments made from that to claim something about that person is absolutely unallowed even to be considered on WP in light of BLP, moreso as you try to claim that evidence is true.  (t) """,0
60661,a26221faab46d116,"This album is very similar to Clayman in all aspects, except perhaps it have a softer approach. So why don't leave just melodeath and hard rock",0
93945,fb3470948663e255,"Swiftfox 

Hi Thomas B . Could you take a minute to see if the fixes I did to this article are OK. regards",0
23182,3d46bbbfffd7362e,"Updating assistance
Though this might be a good place to ask for someone to update:
 2010 United States deepwater drilling moratorium and
 Hornbeck Offshore Services LLC v. Salazar
All the best:  Farmbrough, 23:22, 24 April 2014 (UTC).",0
78104,d115039cf2333750,"No 

YOU will be block! Now go fuck yourself before I get you removed from here, or file charges for harassing me. You want to go to prison you little cunt?",1
38810,67935731852a092c,"""

{{unblock|The students of Padua College have the right of free speech (a civil law) to maintain the Padua College Wiki page as they see fit. Therefore it should be the responsibilty of the students to maintain their page instead of the page been placed under absolute control as demostrated by ChrisCh. I have been accused by ChrisCh of """"spamming"""" the Padua College Wiki (a comment which I personally find derogatory} whilst until recently, ChrisCh refused to remove an irrelavent link to his own personal website (a fact which he has strenuously denied, despite the website sharing the name ChrisCh. I personally find it offensive that ChrisCh seems to have set out to prevent any edit that I make. The Alumni section of the page featured many other famous sportspersons that had attended Padua College, yet he removed them without informing users of the proposed change, when re-added he removed them. These actions have infuriated many students at the College for his prevention of free speech, but when another user finally steps in and questions ChrisCh about his actions, I am accused of sockpuppetry and my account blocked. I feel this is a procedural injustice and request the immediate unblocking of Australia2world and request an apology for the accusations brought upon myself.

Australia2world}""",0
952,029dceed3519e371,you studid cock sucker u stop callin me ok its a frank Garrett eatin the worms crawl outa your moms pussy you fucking retardo hit I retardo,1
119249,7d7cdc854aa963ee,"""
Wales played England again the following year. But England won that time. I may be wrong, but choosing the best Welsh players to play for """"England"""" may have had a bearing on the result. Plus ça change.  and I was there too.   """,0
2409,06776dff307a1903,"""

 Legislation: European Union 

 The atricle claims: """"The European Union has ratified a law """"banning incitement to or denial of genocide"""" (both the Holocaust and the Armenian Genocide)."""" The source reads: """"The European Union has just ratified a law “banning incitement to or denial of genocide” (arguably including both the Holocaust and the Armenian genocide)."""" Some enthusiasts removed the word arguably when citing the source. 
 Let's have a look at the law itself. 
 Framework decision on combating racism and xenophobia
 Official Press Release
 Certain forms of conduct as outlined below, which are committed for a racist or xenophobic purpose, are punishable as criminal offences: ... public condoning, denying or grossly trivialising crimes of genocide ... as defined in the Statute of the International Criminal Court (Articles 6, 7 and 8) and crimes defined in Article 6 of the Charter of the International Military Tribunal, when the conduct is carried out in a manner likely to incite violence or hatred against such a group or a member of such a group.

 Example: Somebody publicly claims that an act of genocide, the commission of which has been established as a fact by an international court, never happened and was invented by the ethnic group concerned solely for the purpose of being able to claim compensation payments. This allegation would not only deny the genocide committed against the ethnic group concerned, but would also incite hatred against this group. In the future, all Member States would be compelled to criminalise such a case.

 Whether a specific historical crime falls within these definitions must be decided in each concrete case by the court which has jurisdiction. In the case of the Holocaust, for example, this was done by the Nuremberg Tribunal.
 As we see, the law is restricted to cases, when:
 the commission of genocide is established by an international court and
 the denial is carried out in a manner likely to incite violence or hatred
Is the commission of Armenian genocide established by an international court?   """,0
65592,af7a0eb24954b4b9,"Hey you scum!!! 

Haha, you've also a warning you raped son of a bitch!!!",1
17721,2ecd2138eaa8ddc1,Do you think I care? Get out of here you smelly Kroll!,1
7227,133f72adb5c37b53,"""
And to the genius above you, I'm actually in the Black Hills right now at a place that only has access to the internet through WildBlue satellite based in Minnesota. Here's my guess: my IP will be in Minnesota until Sunday afternoon, at which point it will be in Rapid City again. Man, all you Wikipedia guys are geniuses. And, I'm pretty sure all those IP addresses I """"gave"""" you are right on Kristi Noem's website. Oh my god! That was tough to find! Wow.  """,0
109859,4b8ae3daa22b743b,"I have to apologize - with 24 hours I assumed edits made in the course of one day, so I only looked at the day of the month.  I will be more careful in the future.  It would help if there were some warning notification by Wikipedia whenever someone reverts something for the 4th time inside 24 hours. I would think this would be a very simple check to implement programatically and would prevent mistakes like this from happening.",0
92220,f68be5d2c58713f2,"benji movie 

benji is about a dog that is stray and saves children from kidnappers",0
67913,b5aa10cc92f3c95a,"rat the smart sign 

the rest of yall fuck niggas",1
76729,cd785d774b84a4dc,"""

 A knife for you! 

  A knife for you! One of this days, I am going to cut you into little pieces…   """,1
58462,9c90e6c9e1002386,"""
I promise not to attack Giggett, as of that day.  Perry """,0
153814,a32ed8c26750ff9d,"""
The sentence is supported by reliable sources. Do you have any reliable sources for your belief that it is inaccurate? (talk) """,0
107329,3dc26f9c4e7e749e,"""

Or just take a Wikibreak. That is what most people do. Don't let yourself get driven off the pedia by a bunch of illiterate nutjobs.  The rid """,1
101034,1cbbab8292400c07,", 21 November 2007 (UTC)
Yeah I guess that not including the citations was the problem.  I have several I'm just having trouble figuring out how to include them.  I looked at the several pages you sent me to try and figure it out, but I am just not getting it.  Most of the sources are websites and periodicals that I found online.  How do I do that?  Do I have to take direct quotes?
  18:16",0
62748,a7e293e89ce4fc1e,"""
PS. You watch that foul mouth of yours Madam. """"Innuendo"""" indeed. I've blocked for less. ;-)""",1
62300,a6b69cff9585c68a,Some of us are more visual than textual.,0
122903,918035a4954571ce,"""

  NOTE FROM DAVID STEIN:  I AM ACTUALLY LINKED IN WIKIPEDIA TO THE FILM, """"THE AMITYVILLE CURSE"""", YET THIS IDIOT OF AN """"EDITOR"""" CLAIMS I HAVE NO REFERENCES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NO scholar I know has ever cited """"Wikipedia"""" ion a paper, and this is another example of why.  WHAT AN ANNOYING JOKE!""",1
66914,b302f58f79357319,- in your own words -,0
17081,2d0ab18b280cc39a,"Arrinera Automotive deletion: My thoughts 

No problemmo. If you thought it was not notable enough then that is fine with me. I just thought that a company that is building Poland's first supercar was notable. There are also many other source that mention AA but i chose to use the minimum and most comprehensive CARBUZZ source. But i am not pissed off or anything.  Maybe just a little disappointed.",0
122476,8f2bc002c8e07080,"Dear few wiki editors who claim now to own wiki
When these things become personal they can become petty. I don’t believe you have the competence to authorize a lifetime ban on another wiki editor ie another human being. Wiki doesn’t work that way. Neither do computers. You might approve of the techniques of third world dictatorships. But you’ll find it hard to enforce that kind of censorship on any part of the internet that isn’t entirely your own. Unless one of you is the wiki founder in which case you changed your tune mate not giving you any more donations.
I was informed of the recent spate of death threats against Sharmila via a Mumbai Activist who received a message from a Manipuri who didn’t want to be named. I asked for 24 hours grace from wiki on exceptional grounds because the threats were made only because the Authorities believe they can control media coverage of what they do. What the Nazis told the Jews they murdered in the death camps was that no one would ever know what would happen to them, that when they were all dead they would turn the camps into gardens. Even the memory of their existence would be expunged. Yes in that I am comparing you to a bunch of Nazis. I don’t know how the story broke only that wiki had nothing to do with it.
 On 7th November at her fortnightly judicial remand hearing a reporter for a national Indian Television News Channel managed an 11 minute interview with Sharmila. You may be aware even if a reporter has a documented story they require multiple confirmations, sort of like wiki but these people have a broad and deep background knowledge of the culture politics history and current events around the topic. Wiki editors blindly follow protocols and then mix that with prejudice and uninformed reasoning often removing important disclosures because they lack any qualifications or experience to judge what matters. 
The page on Irom Sharmila has shrunk over the past two years because of the moronic conduct of a few over aggressive editors with too much time who race about different articles expunging data based on idiosyncratic nonsense. Content makes no difference to them whether they are editing articles on UFO sightings, the history of double entry bookkeeping or Irom Sharmila. 
Some examples are one editor decided loads of people are nominated for the long list of the Nobel Prize so he removed her nomination based on his opinion that long list nominations are not noteworthy. Hundreds of people are nominated every year for the long list. But there are now 7 billion people on this planet and I don’t believe any wiki editor has ever received a nomination or personally knows anyone who has. The short list is not published so wiki editors could argue it’s pure speculation. However informed opinion is published yearly by several respected organizations I believe one is called the Olaf trust (google is very helpful try it). For at least two consecutive years they have posited Sharmila as a possible on the short list which is always a single figure guess. Wiki editors have removed most of the smaller prizes offered to Sharmila because they didn’t like the Indian sounding names of the awards but they were fully referenced. Similarly they have removed at least one puppet production and two dance theatre productions about her. The graffiti image of her from Mumbhai is iconic. But because it wasn’t done by Banksy the snobbery of western wiki editors had it expunged. These people never use their real names and are bringing the concept of a free and open knowledge database into disrepute by the bullying and intimidation of anyone who disagrees with their nasty tactics in the case of this article. 
Unless other wiki editors stand up to these petty racists who know nothing about India Manipur or Irom Sharmila yet pontificate on what can be posted here and now claim absolute power to remove any other editor who disagrees with them wiki is already dead. Hundreds will come to the article to learn more about Sharmila having read something somewhere and all will now leave disappointed because it adds nothing. The prime wiki editor of a people’s encylopaedia is people. The downside of giving the unqualified this sort of power is you reduce the quality and content of articles when ignorant bigot gangs take up personal vendettas. I presume the hope was you would only edit articles you where you had some knowledge of the subject. But some feel that they have now become professionalized wiki editors although they don’t need any outside reference to qualify them as experts.
But back to the last key event that wiki will not allow to be noted along with many others. Usually before an interview the press are cautioned not to report any criticism of the Government of Manipur otherwise the privilege given to them will be removed. There’s an unspoken threat also that scribes have low life expectancy in Manipur. Manipur is like Sri Lanka only",0
141177,f36374af17471824,THE FUKKING RETARDO RACISTO KANUCK,1
135009,d21bdffd879dc62c,"Stub and rework 
For background information, please see Wikipedia:Requests for comment/Jagged 85.
With 227 edits, , here, here or here. As the article has been created by Jagged 85 on 18 June 2007, there is no prior version to revert to. For this reason it needs to be stubbed completely.",0
29286,4da6f210ee9f60c0,""". At the end of the days """"fuck you"""" is a pretty meaningless phrase, two words that the whole English speaking world has been desensitised to. I won't do it again, I just felt persecuted and confused as I was new to how Wikipedia works and confused.""",1
22623,3bc6a07eabfab609,"""

How many times have we had this discussion? Editors are not required to be """"neutral"""" between what is true/verifiable and what is false. Articles are not required to pretend that false ideas (e.g., homeopathy) are true. It is not a violation of NPOV to write articles about pseudoscience from a scientific perspective. This is well-trodden ground on this talk page.   """,0
8919,17ad1273621396b3,mezo mezo is bastard,1
29813,4f2758111435c035,"Inactive

How long should someone not appear/compete until they're considered inactive?  I think Vito should put on the inactive list.",0
120304,836483b592f4be2c,"""

 """"RE: Suicide"""" 

""""On a lighter note, Raul is a fat prick.""""""",1
114021,61f90793b7d2cf3b,r gay gay gay studius,1
